2022-02-09T14:43:30.276Z [log] 'New directory for logging this test successfully created.'
2022-02-09T14:43:30.279Z [log] 'D:\\GitHub\\mahdi-kit\\test\\selenium\\Roles\\.log\\Support'
2022-02-09T14:43:30.281Z [log] 'New directory for logging this test successfully created.'
2022-02-09T14:43:30.282Z [log] 'D:\\GitHub\\mahdi-kit\\test\\selenium\\Report\\Roles\\Support'
2022-02-09T14:43:36.839Z [log] 'Support can access some user information for user verification'
2022-02-09T14:43:36.841Z [log] 'Test name: support'
2022-02-09T14:43:36.842Z [log] 'Step # | name | target | value'
2022-02-09T14:43:36.844Z [log] 1 '  | open | /login | '
2022-02-09T14:43:42.385Z [log] 2 "  | wait 5000 | 'Supervisor can access all deposit, withdrawals and approval settings' |"
2022-02-09T14:43:47.395Z [log] 3 '  | type | name=email |support@testsae.com'
2022-02-09T14:43:47.720Z [log] 4 '  | type | name=password | password!'
2022-02-09T14:43:52.920Z [log] 5 '  | click | css=.holla-button | '
2022-02-09T14:43:58.049Z [log] 6 '  | click | css=a > .pl-1 | '
2022-02-09T14:44:00.540Z [log] 7 '  | click | css=.role-section > div:nth-child(2) | '
2022-02-09T14:44:00.743Z [log] 8 '  | assertText | css=.sub-label | Support'
2022-02-09T14:44:00.841Z [log] 9 '  | click | linkText=Users | '
2022-02-09T14:44:03.201Z [log] 10 '  | click | name=id | '
2022-02-09T14:44:05.391Z [log] 11 '  | type | name=id | 1'
2022-02-09T14:44:07.670Z [log] 12 '  | sendKeys | name=id | ${KEY_ENTER}'
2022-02-09T14:44:09.795Z [log] 13 '  | click | css=.ant-btn | '
2022-02-09T14:44:11.983Z [log] 14 '  | click | css=div:nth-child(2) > .ant-btn-sm > span | '
2022-02-09T14:44:16.521Z [log] 15 ' | type | name=phone_number | 123456789'
2022-02-09T14:44:18.741Z [log] 15 '| click | css=.w-100 | '
2022-02-09T14:44:21.041Z [log] 15 ' | click | css=div:nth-child(11) | '
2022-02-09T14:44:23.311Z [log] 15 ' | assertText | css=div:nth-child(11) > strong | Access denied: User is not authorized to access this endpoint'
2022-02-09T14:44:25.401Z [log] 15 '  | click | closing| '
2022-02-09T14:44:33.050Z [log] 16 '  | assertText | css=.ant-empty-description | No Data'
2022-02-09T14:44:38.172Z [log] 17 '  | click | id=rc-tabs-0-tab-1 | '
2022-02-09T14:44:43.480Z [log] 18 '  | click | css=.ant-card-body > .ant-alert | '
2022-02-09T14:44:48.621Z [log] 19 '  | assertText | css=.ant-card-body .ant-alert-description | Access denied: User is not authorized to access this endpoint'
2022-02-09T14:44:48.702Z [log] 20 '  | click | id=rc-tabs-0-tab-2 | '
2022-02-09T14:44:54.202Z [log] 21 '  | assertText | css=.ant-alert-closable > .ant-alert-message | Access denied: User is not authorized to access this endpoint'
2022-02-09T14:44:54.284Z [log] 22 ' | click | id=rc-tabs-0-tab-3 | '
2022-02-09T14:44:59.536Z [log] 23 ' | click | id=rc-tabs-0-tab-4 | '
2022-02-09T14:45:04.861Z [log] 24 '  | click | css=.button:nth-child(1) > span | '
2022-02-09T14:45:10.150Z [log] 25 '  | click | css=.modal-button:nth-child(2) > span| '
